id_centro_vacunacion,id_vacuna,id_grupo_riesgo,edad,dosis
105329,1,71,23,1
677,6,68,34,1
102862,5,60,25,0
105201,5,54,90,0
106265,6,68,32,1
391,5,68,32,1
336,6,67,41,1
189,6,68,33,0
116837,5,12,33,0
326,5,68,30,1
46,6,71,29,0
313,6,71,27,1
21,6,68,30,1
103040,1,68,30,1
17,6,71,29,1
17,6,71,28,1
102075,5,71,29,1
235,1,71,27,1
188,6,68,30,1
309,6,71,22,1
126,6,70,19,1
17,6,71,29,1
104956,5,54,84,1
111688,5,11,27,1
2307,1,54,71,0
162,5,67,49,1
105524,6,62,54,0
106403,5,54,80,0
107863,6,71,28,1
116479,5,11,21,1
128,5,71,22,0
444,5,40,15,1
185,6,71,21,1
34,1,71,20,1
752,1,71,20,1
364,1,71,26,1
832,5,71,23,0
244,6,68,36,1
3646,6,68,36,1
4263,3,70,19,0
102074,6,71,23,1
105201,5,71,24,1
62,6,71,27,0
3571,6,67,42,1
106026,5,54,66,1
247,5,67,46,0
100725,5,68,44,0
25,5,62,53,1
2227,5,62,57,0
104114,1,54,77,1
890,5,67,44,1
106197,5,54,88,1
246,5,54,72,0
105228,6,65,34,1
3209,5,68,34,0
111486,5,12,34,1
293,6,67,42,0
2598,6,54,74,0
804,6,68,38,0
28,1,70,18,1
54,1,71,20,1
11,1,70,18,1
43,5,71,22,1
604,1,68,37,1
101882,6,17,39,1
110449,5,51,32,1
310,6,71,21,1
31,4,7,30,1
3891,6,71,26,0
265,6,71,24,0
102519,6,68,31,1
23,6,68,38,0
670,6,68,34,0
2703,5,68,39,1
2819,6,67,49,1
104155,1,54,80,1
106781,1,54,62,1
101836,6,54,87,0
105363,6,68,38,0
678,6,68,36,1
102074,5,68,35,1
443,5,40,37,1
614,5,68,37,1
101773,6,54,67,1
2960,6,67,45,0
102305,6,68,30,0
248,5,54,74,0
104466,6,67,41,0
265,6,68,37,1
105311,5,62,56,0
101661,5,62,56,1
104779,5,54,75,1
261,6,17,45,0
3889,5,68,36,1
101118,6,68,31,1
58,5,54,60,1
251,5,67,54,1
251,5,54,64,1
109452,6,17,45,1
4039,6,71,29,1
185,6,68,32,0
104655,3,67,41,0
51,5,67,40,1
2982,6,68,32,0
17,5,68,34,1
105412,6,68,36,1
139,6,71,21,0
6,6,68,35,1
103762,6,71,28,1
229,6,68,34,1
101741,5,57,19,0
2521,6,62,56,1
101866,6,67,46,1
483,5,77,16,1
2818,5,17,32,1
220,6,71,21,1
3745,6,71,27,0
675,6,68,33,0
62,6,68,33,1
787,5,68,37,0
104805,6,67,45,1
368,5,71,25,1
2054,6,71,25,1
2632,6,71,23,0
34,6,71,24,0
111584,5,12,28,1
31,5,71,22,1
771,1,71,20,1
232,1,71,26,1
232,1,70,18,1
106198,6,17,32,1
244,6,68,34,0
106209,5,17,55,1
240,5,17,66,1
771,5,62,56,1
105915,5,54,75,1
58,5,17,46,1
50,5,62,50,0
547,5,62,56,0
4198,6,54,60,0
2678,5,67,45,0
476,5,54,73,0
51,5,62,54,1
2041,5,54,85,0
2341,6,67,40,1
681,6,67,39,0
45,6,67,40,1
1824,5,67,46,0
2134,6,70,19,0
4167,6,71,23,0
608,6,67,47,0
60,6,67,41,0
246,4,62,59,1
3745,6,67,43,0
2341,5,62,57,1
105732,5,54,70,1
679,5,54,70,0
10,5,54,64,0
247,5,54,63,0
369,5,62,58,0
58,5,67,49,0
2965,5,62,57,0
690,6,62,51,0
100821,6,67,40,1
269,5,62,55,0
269,5,54,74,0
82,6,67,48,0
674,5,67,40,0
235,6,67,48,0
916,6,67,47,1
106026,5,54,69,1
368,5,62,59,1
46,5,67,47,1
2393,5,17,93,1
103500,2,54,64,0
105312,6,54,61,0
251,5,54,65,0
264,5,54,71,0
102305,6,68,30,0
235,6,17,30,0
102288,6,17,48,1
249,5,67,43,0
2703,5,62,52,0
109971,5,54,80,1
39,5,54,64,0
679,5,62,51,1
101235,5,54,81,1
128,5,62,50,1
128,5,62,57,1
34,5,67,43,0
108424,6,17,35,0
674,5,40,48,1
2960,6,68,30,1
705,5,67,41,0
17,6,68,39,1
238,4,36,33,0
370,1,68,31,1
2567,6,68,38,0
25,5,67,42,0
17,6,68,34,0
696,6,67,42,1
28,6,71,28,1
88,5,68,32,0
19,6,71,27,1
2360,5,7,24,0
2421,6,68,30,1
51,6,68,30,1
771,5,68,31,0
669,5,62,49,1
244,5,62,49,1
102111,6,68,31,1
235,6,68,29,1
31,5,56,32,0
104367,6,17,64,1
104335,5,54,65,0
101977,5,62,53,1
109836,5,54,75,1
2054,6,67,43,0
16,5,62,54,0
483,5,62,57,0
105193,6,17,50,0
248,5,67,47,1
46,5,67,48,0
46,5,67,47,0
47,5,62,58,1
244,6,68,32,0
107863,5,67,46,0
247,5,54,60,1
560,6,67,41,1
188,6,67,43,1
126259,5,62,54,0
106719,6,17,39,0
3592,6,23,27,0
102522,1,71,24,1
188,5,68,32,1
169,6,68,39,1
102499,6,67,48,0
105336,6,68,33,0
169,5,68,31,1
31,6,68,33,1
59,5,71,21,1
11,5,67,41,1
101765,5,54,67,0
1814,5,54,73,1
1794,6,67,44,1
2020,6,68,31,0
182,5,68,32,1
46,6,68,38,1
188,5,68,39,1
112566,5,12,41,0
51,6,67,40,0
107277,6,68,31,0
4071,6,68,31,1
102171,6,67,40,0
177,5,68,33,1
892,6,68,35,1
668,6,68,35,0
108364,6,68,32,0
107109,6,68,35,1
2989,6,67,40,1
893,6,68,33,1
101231,6,17,30,1
2341,6,68,33,1
921,5,62,50,1
104590,4,54,64,0
2886,5,54,65,1
3204,6,68,38,1
106022,6,62,58,0
393,6,68,37,0
717,6,67,40,0
54,6,68,31,1
8,5,54,67,1
103648,6,68,32,1
102304,5,57,59,0
105814,5,67,42,1
251,1,70,19,1
34,6,67,43,0
369,6,67,40,1
250,6,68,38,0
121529,2,4,41,0
109769,5,54,62,0
3,5,62,50,1
17,5,62,51,0
1841,1,67,46,0
2422,6,67,43,0
547,5,62,57,0
252,5,67,46,0
10,6,67,40,1
1815,6,67,42,1
107109,6,68,38,1
572,5,62,56,1
96,5,68,34,0
25,5,17,34,1
3,6,68,34,1
26,6,71,29,1
313,6,68,35,1
103982,6,67,42,1
911,6,68,33,0
3341,5,68,33,1
58,6,68,39,1
1644,6,68,39,0
469,6,67,40,0
147,5,68,34,1
62,6,68,34,1
577,5,54,88,0
101557,5,62,50,1
1717,5,71,24,1
4148,6,71,25,1
247,6,71,26,0
1954,5,68,38,0
62,6,68,38,0
893,6,71,26,1
46,1,70,19,1
27,6,71,25,0
51,6,71,27,0
2681,6,71,24,1
23,5,62,56,0
126259,6,71,24,1
579,6,68,32,1
31,6,68,36,1
102314,6,68,33,1
191,1,71,20,1
104335,5,54,63,1
109836,5,54,68,0
369,5,71,21,1
252,6,71,23,1
752,6,67,41,1
21,6,68,28,0
362,5,68,31,0
34,6,71,28,1
4213,5,71,22,1
11,6,71,25,1
2779,6,71,25,1
265,6,71,25,1
108364,6,71,24,1
31,1,71,20,1
677,6,71,25,1
104315,5,54,91,1
11,5,54,61,1
1828,5,62,54,1
111926,5,62,55,1
3000,5,62,54,0
186,5,54,61,1
74,6,62,51,0
106375,5,54,73,0
58,5,62,57,1
45,6,71,29,1
102100,5,71,29,0
108768,6,17,29,0
101791,6,54,74,1
59,5,62,50,1
2002,6,71,28,1
237,6,71,23,1
2405,6,71,29,0
203,6,71,22,1
190,6,71,19,1
841,5,71,21,1
355,6,71,21,0
48,6,71,24,1
102475,1,23,29,1
26,5,54,70,0
103347,1,54,68,1
34,5,54,60,0
251,5,62,54,0
521,5,54,77,0
1970,5,54,68,1
106081,5,54,71,1
107863,5,62,52,1
660,4,62,51,0
10,5,58,46,1
126259,5,62,59,1
62,4,54,63,0
59,5,54,66,1
54,5,62,59,1
47,5,54,70,0
678,5,54,64,0
105915,5,54,77,1
46,5,67,48,1
244,5,62,49,1
34,6,68,33,0
106129,5,62,58,1
28,5,54,61,0
51,5,54,70,0
672,5,62,51,1
105943,6,17,60,0
31,5,62,52,1
103412,6,17,44,1
691,5,63,51,1
1805,5,62,51,1
318,1,54,61,1
423,4,54,68,0
3895,5,67,44,0
46,5,54,74,0
679,6,71,26,0
106198,6,60,22,1
337,6,71,21,0
3362,3,71,21,1
2567,6,71,22,1
132,6,71,26,1
106596,5,54,65,0
670,6,71,23,1
101977,5,7,27,0
100506,5,71,21,1
113586,5,11,19,0
3745,6,71,26,0
250,6,70,23,1
664,5,62,53,0
121529,2,54,76,0
182,2,62,55,0
102086,5,54,83,1
62,4,54,64,0
60,5,71,21,0
31,6,71,26,1
369,5,71,20,1
677,5,54,60,0
102808,5,54,70,1
102104,5,54,60,0
102972,1,54,61,1
660,6,67,46,0
102918,5,54,62,1
829,5,62,50,0
102003,5,54,63,1
58,5,54,67,1
244,5,67,47,1
54,6,68,37,1
102401,6,69,35,1
50,6,68,36,0
670,6,68,36,0
190,6,71,31,1
669,5,7,30,0
2054,6,71,29,1
161,5,68,33,0
704,6,68,33,0
16,5,54,62,0
46,5,67,43,0
309,6,71,26,1
1687,6,71,27,1
253,6,71,25,0
107503,5,57,25,1
752,6,71,26,1
25,6,68,33,1
105987,6,17,34,1
893,6,71,27,0
4095,6,71,27,1
253,6,71,28,0
102397,5,54,79,1
54,5,67,41,1
54,6,67,42,0
104229,3,71,25,1
309,5,71,21,1
82,5,68,39,1
2600,6,23,57,1
791,5,67,41,1
54,5,67,47,0
62,5,40,51,1
107440,5,54,78,0
107440,5,62,55,1
293,6,62,54,1
393,6,62,53,1
10,4,58,46,0
102354,5,62,57,1
102372,6,67,46,1
3360,5,67,44,0
3,5,67,49,1
58,5,62,52,1
19,6,68,34,0
2341,6,68,34,1
58,5,62,56,0
898,1,67,40,1
4225,6,71,27,0
26,6,68,38,1
584,1,68,38,1
106194,6,17,38,1
177,5,68,33,0
45,6,71,24,1
685,6,68,30,0
486,6,17,40,0
106188,6,17,35,0
444,5,68,39,0
2341,5,67,39,1
3896,5,67,39,0
104646,5,7,33,1
62,5,67,47,0
102340,6,68,38,0
250,6,68,38,1
27,6,68,37,0
3,5,54,60,0
797,6,68,39,0
100444,6,54,63,0
108364,5,54,80,0
483,5,67,48,0
126075,6,66,36,1
46,5,67,45,0
3261,6,62,54,1
16,5,67,42,1
105060,1,54,66,0
25,6,68,32,0
45,6,68,31,0
308,5,62,55,1
486,6,68,37,1
122,6,67,45,1
548,6,67,40,1
105739,5,54,70,1
309,6,67,48,1
395,5,54,64,1
105240,5,54,87,0
270,5,67,47,0
584,5,62,51,0
752,5,67,45,0
380,6,67,43,0
235,6,68,35,0
156,6,67,43,0
2381,6,68,36,0
126260,6,17,35,1
46,6,68,34,0
102074,6,67,42,1
101662,5,54,61,1
101662,5,54,60,0
51,5,54,61,1
105321,6,54,65,1
105206,5,54,69,1
1842,5,62,57,1
251,5,67,49,1
3086,5,67,45,1
2596,6,62,50,1
2054,6,68,35,1
486,6,17,37,0
716,6,67,40,0
34,6,68,35,0
102567,6,66,36,1
102400,6,68,37,1
27,5,67,43,0
247,5,71,21,1
48,6,71,28,1
3351,6,68,32,1
391,5,68,34,0
410,3,71,29,1
102027,5,68,29,1
69,6,69,27,0
3,5,71,21,1
62,6,68,39,0
2739,5,68,37,1
103871,6,71,21,0
50,6,71,28,1
27,5,71,21,0
17,6,71,26,0
2876,6,71,21,1
521,6,71,28,0
46,6,68,34,1
3895,6,66,34,1
3000,5,68,30,1
293,5,60,21,0
356,5,62,57,0
3431,6,23,55,0
188,5,71,29,1
162,6,71,26,0
112967,6,17,42,1
672,6,67,44,1
919,5,40,16,1
560,5,71,28,0
1648,1,68,30,1
103857,5,71,28,1
697,5,71,21,1
102408,6,71,23,1
443,5,62,56,0
106593,5,54,63,1
752,5,67,49,1
46,6,71,26,1
185,6,71,22,1
124535,5,71,27,1
558,5,70,25,1
101785,6,23,26,0
752,6,71,24,0
121,6,71,28,1
19,6,71,28,1
3167,5,7,27,1
3449,5,70,19,0
939,5,71,22,1
1846,6,71,25,1
688,6,71,24,1
107004,6,71,28,0
3090,3,71,28,1
107443,1,70,18,1
126259,5,7,28,1
25,6,71,23,0
668,1,70,19,1
100787,5,71,23,1
674,6,40,26,1
364,5,71,21,0
4111,6,71,22,0
1787,5,71,28,1
1813,5,58,13,0
104229,5,68,30,1
520,6,68,33,1
3857,6,71,22,0
422,6,67,47,1
2875,6,68,33,0
103835,6,71,28,0
51,5,71,21,1
1794,5,71,28,1
293,5,71,29,0
2393,5,17,23,1
3341,6,67,45,0
102074,6,62,50,0
434,5,54,75,1
100318,6,70,19,1
27,6,71,24,1
369,5,71,26,0
58,5,17,32,1
891,5,71,21,0
692,5,71,26,0
436,6,71,23,1
106009,6,71,23,0
696,6,71,24,1
116479,5,11,19,1
47,6,71,26,1
102299,5,77,12,1
11,6,67,26,1
58,5,67,48,1
17,5,67,47,1
102167,5,54,63,1
100291,6,66,27,1
47,6,68,30,0
28,6,68,39,0
2877,6,68,39,1
270,5,62,50,0
2567,6,68,38,1
165,5,68,32,1
2287,6,62,59,1
23,6,68,35,0
3144,5,68,31,0
11,6,68,31,1
102079,6,68,34,1
26,6,68,31,0
677,5,67,40,1
102101,5,7,32,1
103470,5,17,38,1
668,6,68,36,0
894,6,67,43,1
8,5,67,40,1
102325,6,67,41,0
658,5,54,61,1
1840,5,62,50,0
16,5,67,49,1
104554,5,67,41,1
3764,5,68,33,1
39,5,54,65,1
3341,6,67,45,0
919,4,62,57,0
101876,2,54,72,0
1623,4,54,63,0
349,6,67,48,0
19,5,62,56,0
6,5,67,44,1
659,4,62,51,0
674,6,68,38,1
891,5,54,57,1
250,5,64,21,0
58,5,62,52,1
670,5,67,48,0
1992,6,67,44,0
100995,6,62,52,1
891,5,54,73,0
252,5,54,69,0
48,5,54,68,1
102269,5,54,73,1
560,5,62,58,0
102314,5,62,53,1
1795,5,54,62,1
80,6,67,49,1
4041,5,62,50,0
247,5,67,46,0
108364,5,62,57,0
3,5,54,74,0
102018,5,54,68,1
111881,5,54,60,1
105393,2,62,53,0
31,6,71,28,1
3589,5,70,18,0
169,5,70,18,1
676,5,54,59,1
58,5,54,63,1
105206,5,54,69,1
507,6,62,55,1
105236,5,54,64,1
308,5,54,62,1
106574,5,54,59,1
108976,5,54,78,1
705,1,54,61,0
72,1,54,70,0
102136,6,62,55,1
102187,5,67,45,1
100656,6,62,53,1
100473,6,23,59,0
104652,6,17,58,0
101703,6,71,21,1
39,5,54,68,1
100394,6,54,74,0
100318,6,67,49,1
1830,5,62,59,0
584,6,67,43,1
106037,5,54,85,0
100700,6,62,56,0
244,5,54,59,0
58,5,62,53,0
106194,6,40,50,0
248,5,67,49,1
58,5,54,64,0
17,5,62,51,0
677,5,54,67,1
585,6,67,42,1
31,5,54,75,0
17,5,54,60,0
674,5,62,58,1
313,5,54,62,1
2283,6,67,49,0
28,5,67,47,0
100495,5,22,20,1
365,5,62,50,1
107441,5,54,60,1
308,5,54,81,0
2875,5,62,55,0
105698,5,54,77,1
521,6,71,28,0
123728,5,11,21,0
45,5,17,84,1
3209,6,68,31,1
670,5,62,52,1
25,5,67,45,0
103821,6,62,56,1
3000,5,67,63,1
2885,6,67,48,1
106197,5,54,70,1
107997,5,54,74,1
107997,5,54,70,1
25,5,62,53,1
227,5,68,35,0
678,5,62,50,0
100862,1,54,77,1
2610,6,68,33,0
670,6,68,34,0
100064,6,67,41,1
101902,6,68,38,0
105299,5,67,46,0
851,6,67,44,1
252,6,68,33,0
83,5,70,38,0
102547,6,68,37,1
109764,6,66,36,1
3860,6,68,36,1
700,6,62,54,1
105392,6,67,43,0
2703,5,68,39,1
369,6,67,47,1
104373,5,54,79,1
3116,6,62,55,0
222,6,67,43,0
105946,5,62,56,0
102509,5,62,53,0
100318,6,54,60,1
3672,5,67,47,0
306,5,67,49,0
127078,5,62,56,0
105231,6,57,46,0
917,5,54,60,1
235,6,67,44,0
104485,6,71,21,0
108614,1,71,27,1
369,5,71,25,0
28,6,71,27,1
24,6,71,22,0
1678,6,71,29,0
109904,5,12,25,0
104642,4,7,20,1
103252,1,54,69,1
251,5,7,25,0
2917,6,71,27,1
105296,5,17,30,1
100350,6,70,19,1
860,5,58,15,0
365,5,68,35,0
3152,1,68,33,1
100376,6,68,32,0
3858,6,68,32,1
2054,6,71,33,0
102101,6,17,39,0
31,6,67,43,1
3,6,68,37,1
700,5,62,58,1
101156,6,68,36,0
102424,6,67,39,0
104518,6,71,28,0
230,6,70,18,1
145,6,71,20,1
102131,6,67,40,1
598,5,77,16,1
367,4,54,73,0
111965,5,12,44,0
262,5,40,39,0
217,6,68,37,0
476,5,68,37,0
3457,6,71,28,1
3,6,71,25,1
23,5,7,29,1
2054,6,68,33,1
106925,6,71,29,1
244,5,71,22,1
191,1,71,24,1
169,5,67,46,1
105536,2,54,61,0
126259,5,54,62,1
106181,6,17,70,0
108976,5,54,101,0
51,6,68,36,1
1812,5,67,47,1
189,5,62,56,1
662,5,62,55,1
1787,5,62,53,1
40,5,71,21,1
4213,6,71,24,1
106173,5,56,26,1
101156,6,71,25,0
3,6,71,22,1
822,5,62,58,0
421,5,67,45,1
46,5,62,52,0
476,5,54,72,1
101077,6,62,56,0
2300,6,67,42,0
104180,6,71,25,1
102018,4,54,61,0
102111,5,62,55,0
30,5,54,70,1
306,6,67,49,1
27,6,68,34,0
1815,6,62,54,1
866,5,54,60,1
106197,5,54,84,1
58,5,67,49,1
870,6,54,60,1
107437,6,17,44,1
31,5,62,58,1
102018,6,62,53,0
355,5,40,15,0
102897,5,54,68,1
106403,5,54,62,1
752,6,71,24,1
3341,5,71,25,1
720,5,54,61,1
660,4,40,71,1
106427,5,54,79,0
939,6,68,31,1
31,5,62,54,0
183,5,54,77,0
574,6,71,23,0
107436,6,17,30,0
276,6,71,27,0
103828,6,70,18,0
548,6,71,28,0
169,5,70,19,0
119954,5,11,27,1
3858,6,71,23,1
548,6,71,25,1
100542,5,62,55,1
1814,5,62,57,0
747,5,54,61,0
476,5,62,55,0
101344,5,62,54,1
51,5,54,61,0
111467,1,54,74,1
2707,6,68,37,0
2752,6,67,40,1
891,5,67,41,1
100520,6,67,40,0
306,6,67,40,1
572,5,77,15,1
105997,6,71,25,1
51,5,67,42,0
104574,5,62,53,1
752,5,67,47,0
58,5,67,46,0
54,5,67,47,1
3052,6,66,55,0
106781,2,54,66,0
103412,6,17,69,0
105324,5,54,76,1
104369,4,54,70,0
105201,5,54,73,1
1826,5,62,53,0
107081,5,54,64,1
2676,5,68,39,0
170,6,67,44,0
905,6,7,35,0
717,6,68,30,1
559,5,71,26,0
112975,6,71,28,0
30,6,71,25,1
58,5,17,41,1
62,6,68,33,1
3493,6,62,54,1
101870,6,68,39,0
107439,5,54,71,1
101661,5,54,66,0
112975,5,54,85,1
893,5,67,45,0
16,6,68,34,1
752,6,68,34,1
116837,5,12,47,1
842,5,62,59,0
105859,5,54,77,1
60,5,54,63,0
21,5,62,55,1
670,6,68,31,1
252,6,68,31,1
346,5,62,52,0
11,5,62,53,1
2015,6,62,53,1
319,5,67,54,1
101977,5,54,76,1
519,5,54,73,0
2744,5,54,71,1
250,5,54,69,0
34,5,62,54,0
29,5,67,49,1
104369,4,54,62,1
31,6,68,35,1
2034,6,68,34,1
676,6,68,35,1
3685,6,67,40,0
107441,5,62,58,1
106972,4,54,65,0
16,5,67,44,0
106574,5,62,53,0
244,1,70,19,1
752,5,54,66,1
521,6,68,31,1
784,6,67,42,1
245,5,54,65,1
105945,6,17,60,1
105228,6,54,60,0
106403,4,54,60,0
542,6,67,42,1
105831,5,54,81,0
105788,6,17,54,1
46,5,67,43,1
103044,6,54,72,0
250,5,67,47,0
2681,6,68,39,0
3896,6,67,40,1
108415,6,17,39,0
304,6,66,48,1
1814,6,62,50,0
26,4,62,58,1
103362,5,54,70,1
2679,5,67,49,0
103470,5,54,80,1
274,5,54,66,0
265,5,54,62,0
40,5,67,45,0
101850,5,54,65,1
102409,6,67,46,0
105769,5,54,73,0
3,5,62,54,0
103667,6,62,55,0
103758,2,54,87,0
100797,6,62,55,1
100840,1,54,67,1
521,5,62,56,1
100787,5,62,55,0
102384,5,54,80,0
102377,6,68,32,1
107863,5,67,44,0
705,6,71,21,0
679,6,71,23,1
39,6,71,27,1
100354,5,77,13,1
80,6,71,21,0
101130,6,23,22,1
407,5,71,28,0
2723,6,68,31,0
235,5,68,30,1
106077,5,71,21,1
1824,1,71,28,1
458,6,71,26,1
8,5,71,22,0
919,5,77,17,0
96,6,70,18,1
918,6,40,29,1
62,6,68,39,0
2828,5,68,34,1
3,6,67,43,0
105269,5,71,20,0
443,5,40,16,1
716,6,67,48,0
3234,5,62,51,1
25,6,68,30,0
105016,6,71,29,0
2971,6,68,30,0
817,6,68,34,1
4046,6,68,32,0
486,6,70,18,1
247,6,71,25,1
137,6,71,26,1
34,6,71,26,1
102299,6,68,30,0
675,6,71,25,0
700,5,54,71,1
2395,5,62,58,0
2567,5,62,51,1
22,5,62,53,0
106150,6,17,57,1
147,2,54,68,0
1842,6,71,24,0
3378,6,71,24,0
891,5,67,46,0
19,4,54,68,0
126259,5,54,65,1
15,5,62,55,0
3,5,62,55,0
246,5,54,68,1
109836,5,67,49,1
16,4,54,61,1
28,5,67,46,1
1956,6,71,22,1
1957,6,71,22,0
62,6,71,26,1
107974,5,11,19,1
100720,6,71,21,1
521,6,71,29,1
59,5,11,20,1
101866,3,71,22,0
364,1,71,23,1
356,2,54,68,1
107081,5,62,57,1
101902,2,54,63,0
101283,5,62,53,0
521,6,71,27,1
100066,6,54,67,1
102092,5,54,66,1
483,5,67,47,0
112771,5,54,72,1
444,5,54,62,0
1787,6,67,47,1
33,5,54,62,1
521,5,62,57,1
105238,5,67,41,1
102074,6,62,59,0
80,5,54,67,1
22,6,68,39,0
1840,6,67,40,0
3768,5,23,41,0
1911,6,69,21,1
46,6,68,36,0
62,6,68,36,0
107141,5,54,63,0
759,5,62,57,1
486,6,17,46,0
4214,6,68,37,0
3,6,68,34,0
679,5,54,67,0
2663,6,68,33,0
105593,6,67,48,1
384,6,67,44,1
40,6,68,39,0
106357,6,68,38,0
177,6,68,39,1
102304,5,57,37,0
147,2,62,56,1
102290,5,62,50,0
100924,2,54,63,0
49,5,54,65,1
105848,6,17,36,0
3643,6,67,47,1
2876,6,62,54,0
65,5,62,58,0
705,1,54,73,0
102074,5,68,38,1
108194,5,54,77,1
3272,6,67,41,1
47,5,17,38,1
2952,6,67,45,0
893,6,50,30,1
165,6,71,23,1
684,6,71,23,1
396,5,71,29,1
707,6,71,29,0
102668,2,54,78,1
102103,5,62,54,1
102088,4,54,82,0
102092,5,67,49,1
103577,2,54,88,0
28,6,68,29,1
102300,5,77,15,1
778,5,68,30,0
519,6,67,30,1
51,6,71,28,1
354,5,40,16,0
102537,1,71,20,1
105412,6,71,21,0
122,5,71,21,1
483,5,68,34,0
250,6,68,34,0
39,6,68,35,1
102832,6,68,35,0
106195,5,64,33,0
237,1,71,28,1
344,5,68,32,1
3,6,68,34,1
46,6,68,34,0
25,6,71,26,0
3,6,71,23,0
469,6,68,30,0
30,6,71,27,1
2848,6,71,20,0
911,5,67,44,1
105003,6,71,25,0
893,6,71,26,0
106033,6,71,22,1
165,6,71,26,1
474,5,71,20,1
3523,5,71,20,0
915,6,71,27,1
707,6,71,25,1
3584,6,71,24,1
3233,6,71,27,1
102300,5,77,14,0
308,5,17,47,1
244,6,67,42,1
253,6,17,29,0
870,6,68,31,1
752,6,68,32,1
2004,5,68,32,0
105670,6,71,21,1
222,6,71,23,0
244,6,68,34,0
2873,5,63,35,0
3947,6,67,45,0
2739,5,68,34,1
100123,6,23,43,1
105201,6,17,35,1
248,6,68,35,0
104309,6,68,32,1
102290,5,62,54,1
238,5,54,68,1
102201,5,62,52,0
102340,6,68,33,1
162,6,71,29,1
1914,5,67,46,0
791,6,67,45,0
102299,6,68,36,0
102290,6,68,36,1
355,6,67,41,1
101955,3,68,30,1
520,5,67,42,1
11,5,54,61,1
2726,5,68,38,1
679,5,62,51,1
892,5,54,61,1
62,6,67,38,1
101145,6,23,39,0
4077,6,71,29,1
3842,1,71,28,1
208,6,68,35,1
102650,6,68,34,1
247,6,67,39,1
3992,5,68,34,0
100974,6,17,33,0
276,6,68,33,0
3162,6,68,33,0
106307,6,45,35,1
1623,4,57,45,0
421,6,68,37,1
344,5,68,35,0
102401,6,69,27,1
939,1,70,19,1
184,5,54,64,1
102379,6,68,31,0
106121,6,68,30,0
756,5,68,33,1
346,5,68,32,0
62,6,68,35,0
45,6,68,33,1
105228,5,54,65,1
300,6,68,39,0
669,6,68,37,1
43,6,67,43,1
346,5,68,35,0
700,6,68,38,1
34,5,62,51,0
62,5,67,40,0
679,6,68,35,1
3895,1,68,31,1
62,5,54,63,0
103573,1,54,94,1
2878,5,62,54,1
103652,1,54,60,0
752,6,68,30,1
716,6,67,43,1
26,6,68,39,1
373,3,68,32,1
102395,6,68,34,1
102354,6,69,33,0
178,6,68,30,1
106391,4,54,76,0
102299,5,77,13,0
690,6,68,30,0
267,6,68,30,1
48,6,68,32,0
102123,6,68,38,0
16,6,67,42,0
752,5,67,43,0
674,6,40,28,0
787,6,68,30,1
892,6,71,28,1
105846,6,71,29,1
139,6,66,35,0
4222,5,68,35,0
3052,6,17,33,0
100375,6,68,34,0
30,6,68,33,1
101576,5,68,33,1
17,6,68,30,1
313,6,68,37,1
669,5,62,54,0
672,5,62,50,1
108424,6,17,28,0
105037,5,71,24,1
660,6,68,30,1
62,5,67,48,1
124535,5,54,66,1
108281,5,54,59,1
310,5,62,58,0
105769,5,54,71,1
48,5,62,58,1
1794,5,54,67,0
2505,5,62,50,0
104381,5,54,62,0
2958,5,62,55,1
421,6,68,33,0
110408,5,12,32,0
46,6,68,37,1
1843,5,62,56,1
46,5,62,56,1
251,5,54,61,0
2034,6,67,36,0
104335,5,54,78,1
1835,5,68,34,1
3748,6,68,33,0
2679,5,68,38,1
3,6,71,25,1
101884,5,7,32,1
346,5,68,32,0
59,6,68,36,1
1794,5,68,34,1
789,6,23,34,0
105752,5,7,37,0
147,6,68,34,0
2054,6,68,34,1
592,6,68,31,0
2875,6,68,31,1
660,6,40,26,1
3194,6,71,25,0
246,6,67,44,1
101704,5,62,56,1
31,6,68,38,1
30,6,68,38,0
30,6,68,38,1
752,6,68,39,0
105846,6,67,40,1
100016,6,17,50,1
105290,6,67,49,1
102314,6,68,32,0
104313,6,68,35,0
668,6,68,33,0
100235,5,71,23,1
104602,6,71,26,0
658,6,71,26,0
2843,1,71,26,1
247,6,68,30,0
106418,5,54,70,1
51,5,71,21,1
101656,6,22,28,0
103979,6,68,34,0
17,6,71,23,1
2054,6,71,24,0
101706,6,71,29,1
752,6,66,24,1
2691,3,71,22,1
116837,5,12,22,1
251,6,71,29,0
674,4,40,21,1
113394,6,17,26,0
1839,5,71,27,1
11,5,67,42,0
228,6,67,44,0
45,6,71,29,0
4179,6,71,29,1
105255,5,68,30,0
3842,5,71,28,0
3589,5,68,30,1
48,6,71,25,1
58,6,71,26,0
4089,6,68,31,1
31,6,71,25,1
514,5,71,27,1
267,6,67,46,0
117443,6,17,46,0
274,5,67,45,0
1832,6,67,48,0
100354,5,54,77,0
48,6,60,44,1
720,6,67,46,0
2421,6,67,47,0
905,5,62,50,0
641,5,54,88,0
542,5,54,59,1
126259,5,17,47,0
107997,5,54,78,1
126259,5,54,68,0
102918,5,62,54,1
39,5,62,50,0
102290,6,67,46,0
110884,5,12,82,0
123,2,54,61,1
251,6,68,35,0
108364,5,54,56,1
293,5,54,68,0
2370,6,68,31,1
30,6,67,40,1
542,6,68,36,1
911,6,68,36,0
787,6,40,28,1
3341,5,71,28,1
103472,5,71,27,1
